"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
cpcei_19b_m2,mild2_student_survey,,radio,"Within the last week","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,RH,,,,
copy7_m2,mild2_student_survey,,descriptive,"<div class=""rich-text-field-label""><p><span style=""font-weight: normal;"">Adapted and reproduced by special permission of the Publisher, Psychological Assessment Resources, Inc., 16204 North Florida Avenue, Lutz, Florida 33549, from the PostConcussion Executive Inventory, by Gerard A. Gioia, PhD, and Peter K. Isquith, PhD, Copyright 1996, 1998, 2000, 2015, 2018 by PAR, Inc. Further reproduction is prohibited without permission of PAR, Inc.</span></p></div>",,,,,,,"[intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",,,,,,
cpac_1_m2,mild2_student_survey,"Please rate how confident you are in doing the following actions <U>as they relate to your concussion</U>.
Rate your degree of confidence that you can do the following actions now. Tell us by selecting a number from 0 to 10. 
",radio,"1.	I can make sure that my symptoms do not stress me out.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_2_m2,mild2_student_survey,,radio,"2.	I can identify sources of stress in my life that affect my recovery.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_3_m2,mild2_student_survey,,radio,"3.	I can control things in my life to allow my brain to heal.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_4_m2,mild2_student_survey,,radio,"4.	I can know when to take breaks and when to push myself.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_5_m2,mild2_student_survey,,radio,"5.	I can continue doing some things that I enjoy, even though I have a concussion.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_6_m2,mild2_student_survey,,radio,"6.	I can go to my teachers when I need help with my symptoms in school.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_7_m2,mild2_student_survey,,radio,"7.	I can work with my parents or school to build a schedule that is manageable.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_8_m2,mild2_student_survey,,radio,"8.	I can block out times during the day when I need to take rest breaks.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace_m2,,
cpac_9_m2,mild2_student_survey," ",radio,"9.	I can identify which classes or activities do not increase my symptoms.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_10_m2,mild2_student_survey,,radio,"10.	I can stop myself from ""pushing through"" my symptoms when working on schoolwork.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_11_m2,mild2_student_survey,,radio,"11.	I can speak up for myself so that I can take breaks and manage symptoms.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_12_m2,mild2_student_survey,,radio,"12.	I can ask an adult to help me find things that make me feel better.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_13_m2,mild2_student_survey,,radio,"13.	I can find the right amount of activity that is not too little and not too much.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_14_m2,mild2_student_survey,,radio,"14.	I can help my parents, teachers, or doctors develop and adjust a plan to help me get better.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_15_m2,mild2_student_survey,,radio,"15.	I can see myself returning to my normal life.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_16_m2,mild2_student_survey,,radio,"16.	I can tell that I can do more since I was first injured.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cpac_17_m2,mild2_student_survey,,radio,"17.	I can stay positive during my recovery.","0, Not confident 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, Somewhat confident 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, Highly confident 10",,,,,,"[intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,pace2_m2,,
cqol_1_m2,mild2_student_survey,"Please respond to each question or statement by selecting one response per row.

<b>In the past 7 days...</b>",radio,"1. I felt close to my friends.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_2_m2,mild2_student_survey,,radio,"2. I was able to count on my friends.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_3_m2,mild2_student_survey,,radio,"3. I felt comfortable with others my age.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_4_m2,mild2_student_survey,,radio,"4. I was happy with the friends I had.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_5_m2,mild2_student_survey,,radio,"5. I felt comfortable talking with my friends.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_6_m2,mild2_student_survey,,radio,"6. I spent time with my friends.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_7_m2,mild2_student_survey,,radio,"7. My friends and I helped each other out.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_8_m2,mild2_student_survey,,radio,"8. I had fun with my friends.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol_m2,,
cqol_9a_m2,mild2_student_survey," ",radio,"9. I felt accepted by other kids my age.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol2_m2,,
cqol_10_m2,mild2_student_survey,,radio,"10. I was able to talk openly with my friends.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol2_m2,,
cqol_11_m2,mild2_student_survey,,radio,"11. I shared with other kids (food, games, pens, etc.).","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol2_m2,,
cqol_12_m2,mild2_student_survey,,radio,"12. I was able to stand up for myself.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol2_m2,,
cqol_13_m2,mild2_student_survey,,radio,"13. My friends ignored me.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol2_m2,,
cqol_14_m2,mild2_student_survey,,radio,"14. I wanted to spend time with my friends.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol2_m2,,
cqol_15_m2,mild2_student_survey,,radio,"15. I did things with other kids my age.","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,nqol2_m2,,
cqol_16_m2,mild2_student_survey,,radio,"16. I think I have fewer friends than other people my age.","1, Not at all | 2, A little bit | 3, Somewhat | 4, Quite a bit | 5, Very much",,,,,,,y,,,,,
clon_1_m2,mild2_student_survey,"In the past month, please describe how often...
",radio,"1. I feel that I have nobody to talk to","1, Never | 2, Rarely | 3, Sometimes | 4, Usually | 5, Always",,,,,,"[intro_age_m2] = '8' or [intro_age_m2] = '9' or [intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,lonly_m2,,
clon_2_m2,mild2_student_survey,,radio,"2. I feel alone and apart from others","1, Never | 2, Rarely | 3, Sometimes | 4, Usually | 5, Always",,,,,,"[intro_age_m2] = '8' or [intro_age_m2] = '9' or [intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,lonly_m2,,
clon_3_m2,mild2_student_survey,,radio,"3. I feel left out","1, Never | 2, Rarely | 3, Sometimes | 4, Usually | 5, Always",,,,,,"[intro_age_m2] = '8' or [intro_age_m2] = '9' or [intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,lonly_m2,,
clon_4_m2,mild2_student_survey,,radio,"4. I feel that I don't have any friends","1, Never | 2, Rarely | 3, Sometimes | 4, Usually | 5, Always",,,,,,"[intro_age_m2] = '8' or [intro_age_m2] = '9' or [intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,lonly_m2,,
clon_5_m2,mild2_student_survey,,radio,"5. I feel that there is no one I can go to when I need help","1, Never | 2, Rarely | 3, Sometimes | 4, Usually | 5, Always",,,,,,"[intro_age_m2] = '8' or [intro_age_m2] = '9' or [intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,lonly_m2,,
clon_6_m2,mild2_student_survey,,radio,"6. I feel alone","1, Never | 2, Rarely | 3, Sometimes | 4, Usually | 5, Always",,,,,,"[intro_age_m2] = '8' or [intro_age_m2] = '9' or [intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,lonly_m2,,
clon_7_m2,mild2_student_survey,,radio,"7. I feel lonely","1, Never | 2, Rarely | 3, Sometimes | 4, Usually | 5, Always",,,,,,"[intro_age_m2] = '8' or [intro_age_m2] = '9' or [intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18'",y,,,lonly_m2,,
cclass_0_m2,mild2_student_survey," ",yesno,"Are you currently in school?",,,,,,,,y,,,,,
cclass_1f_m2,mild2_student_survey," ",yesno,"<div class=""rich-text-field-label""><p>1. Have your grades been affected (worsened) SINCE THE LAST TIME you filled out this form?</p></div>",,,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,RH,,,,
cclass_2f_m2,mild2_student_survey,,checkbox,"2. Who at your school is planning or implementing your concussion-related supports? (Check all who apply)","1, School nurse/health aid | 2, Guidance counselor | 3, Principal/assistant principal | 4, School psychologist | 5, Homeroom teacher | 6, Special education teacher | 7, Other teacher | 8, Athletic trainer | 9, Coach | 10, Other | 11, Don't know | 12, No one",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,,,
cclass_2fa_m2,mild2_student_survey,,text,"What subject(s) does the other teacher teach?",,,,,,,"[cclass_2f_m2(7)] = '1'",,,,,,
cclass_2fb_m2,mild2_student_survey,,text,"You indicated ""other"", please describe.",,,,,,,"[cclass_2f_m2(10)] = '1'",,,,,,
cclass_3a_m2,mild2_student_survey,"3. Think about the past few days and tell us whether the following school problems are worse because of your concussion",radio,"a. Difficulty taking notes","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3b_m2,mild2_student_survey,,radio,"b. Difficulty understanding new material","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3c_m2,mild2_student_survey,,radio,"c. In class, work taking longer","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3d_m2,mild2_student_survey,,radio,"d. Homework taking longer","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3e_m2,mild2_student_survey,,radio,"e. Difficulty studying for tests or quizzes","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3f_m2,mild2_student_survey,,radio,"f. Trouble remembering what was studied","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3g_m2,mild2_student_survey,,radio,"g. Trouble reading","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3h_m2,mild2_student_survey,,radio,"h. Easily distracted during classwork","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3i_m2,mild2_student_survey,,radio,"i. Easily distracted during homework","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3j_m2,mild2_student_survey,,radio,"j. Headaches interfering with classwork","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3k_m2,mild2_student_survey,,radio,"k. Headaches interfering with homework","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3l_m2,mild2_student_survey,,radio,"l. Tiring easily during the school day","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3m_m2,mild2_student_survey,,radio,"m. Tiring easily during homework","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_3n_m2,mild2_student_survey,,radio,"n. Easily bothered by lights/screens or noise","0, Not worse/Not a problem | 1, A little worse | 2, Somewhat worse | 3, A lot worse",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,sclass_m2,,
cclass_4a_m2,mild2_student_survey,"4. What is currently stressful or overwhelming for you because of your concussion? Indicate your level of stress.",radio,"a. Missing time with friends and/ or social activities","0, Not stressful | 1, A little stressful | 2, Moderately stressful | 3, Very stressful",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass3_m2,,
cclass_4b_m2,mild2_student_survey,,radio,"b. Not being allowed to play sports/ recreation","0, Not stressful | 1, A little stressful | 2, Moderately stressful | 3, Very stressful",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass3_m2,,
cclass_4c_m2,mild2_student_survey,,radio,"c. Not having enough support from teachers","0, Not stressful | 1, A little stressful | 2, Moderately stressful | 3, Very stressful",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass3_m2,,
cclass_4d_m2,mild2_student_survey,,radio,"d. Not having enough support at home from parents/ siblings","0, Not stressful | 1, A little stressful | 2, Moderately stressful | 3, Very stressful",,,,,,"([intro_age_m2] = '10' or [intro_age_m2] = '11' or [intro_age_m2] = '12' or [intro_age_m2] = '13' or [intro_age_m2] = '14' or [intro_age_m2] = '15' or [intro_age_m2] = '16' or [intro_age_m2] = '17' or [intro_age_m2] = '18') and [cclass_0_m2] = '1'",y,,,cclass3_m2,,
